"","SeqNum","MGEMLE","MGEMOM","MAANTH","AWAPAR","APERSA","AMOTSC","PWAPAR2","PAANHA2","PPERSA2","MSKB12","MAUT02","MHHUUR2","MAUT22","MINKGE2","MFALLE2","MRELGE2","MGODRK2","MOPLHO2","MFWEKI2","MSKB22","MGODPR2","MSKC2","MAUT12","MSKA2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_6","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_36","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"766",2738,4,3,3,0,0,0,0,0,0,43,5.5,17,43,30,17,17,17,17,0,5.5,5.5,69,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0457142857142856,0.00514392205097968,0.0469778575703172
"767",2743,4,2,0,0,0,0,0,0,0,17,0,0,0,0,43,0,30,17,17,17,0,0,30,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-2.0716067750115e-16,0.0573104384007764,0.0469778575703172
"768",2746,5,2,3,0,0,0,0,0,0,17,17,0,17,17,69,17,43,17,0,30,0,43,5.5,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00199999999999995,0.0951741151061812,0.0469778575703172
"769",2748,1,7,1,0,0,0,0,0,0,56,0,0,0,0,56,0,43,5.5,0,30,0,56,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0022499999999998,0.0203114872822822,0.0469778575703172
"770",2752,5,1,8,0,0,0,0,0,0,17,0,5.5,56,43,43,30,17,17,5.5,17,0,56,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0564642857142857,0.0494212973706535,0.0469778575703172
"771",2766,5,2,4,0,0,0,0,0,0,5.5,5.5,5.5,30,30,43,17,30,17,5.5,5.5,5.5,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.16018306073329e-16,0.0707553618607817,0.0469778575703172
"772",2770,6,0,3,0,0,0,0,0,0,0,17,0,0,0,56,0,43,43,0,0,0,30,5.5,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00708333333333323,0.0620641841333726,0.0469778575703172
"773",2777,6,7,0,0,0,0,0,0,0,30,0,17,5.5,0,17,0,43,56,17,0,0,30,43,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00491666666666642,-0.0042793241781396,0.0469778575703172
"774",2780,7,0,3,0,0,0,0,0,0,17,17,0,0,17,56,17,82,0,0,0,0,5.5,56,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.170507076257076,0.0670347535973364,0.0469778575703172
"775",2790,4,3,3,0,0,0,0,0,0,5.5,5.5,5.5,30,17,43,17,30,30,17,5.5,5.5,43,5.5,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0220833333333333,0.0492436299058682,0.0469778575703172
"776",2793,0,5,0,0,0,0,0,0,0,43,0,0,0,0,56,30,17,17,0,0,0,30,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.06952510684033e-16,0.0479585516586252,0.0469778575703172
"777",2795,7,7,0,0,0,0,0,0,0,5.5,0,5.5,56,17,43,17,17,56,0,5.5,0,0,30,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.51788304147971e-16,0.0646477434705441,0.0469778575703172
"778",2796,4,5,0,0,1,0,0,350,0,43,0,0,0,0,100,0,82,17,0,0,0,56,17,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0257499999999999,0.0175177731340997,0.0469778575703172
"779",2797,6,2,3,0,0,0,0,0,0,0,0,5.5,43,43,43,30,5.5,30,17,0,5.5,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00158333333333327,0.0879190498694272,0.0469778575703172
"780",2798,5,2,4,0,0,1,0,0,0,17,17,5.5,43,43,82,43,17,30,0,5.5,0,43,17,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.486577380952381,0.505111052759935,0.470588235294118
"781",2800,1,4,0,0,0,0,0,0,0,30,0,17,17,0,17,0,30,5.5,0,17,0,17,56,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0179999999999998,0.0121440068077604,0.0469778575703172
"782",2801,4,0,5,0,0,0,0,0,0,30,0,5.5,56,0,69,0,56,0,0,0,0,0,43,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0297499999999999,0.040394998780548,0.0469778575703172
"783",2802,7,0,4,0,0,0,0,0,0,0,0,0,30,17,100,0,56,17,0,0,0,30,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00848351648351645,0.0620641841333726,0.0469778575703172
"784",2803,6,1,4,0,0,0,0,0,0,5.5,5.5,5.5,43,30,56,43,17,30,0,5.5,5.5,43,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.000999999999999929,0.0794213525688957,0.0469778575703172
"785",2813,5,1,1,0,1,0,0,350,0,30,0,17,5.5,0,30,5.5,56,5.5,0,17,5.5,5.5,5.5,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0345833333333332,0.034567227270186,0.0469778575703172
"786",2815,4,2,3,0,0,0,0,0,0,17,0,0,17,17,56,5.5,56,17,5.5,5.5,5.5,30,17,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00405555555555547,0.0507798757077975,0.0469778575703172
"787",2818,4,1,6,0,0,0,0,0,0,30,30,17,5.5,17,5.5,0,30,30,5.5,17,0,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0181666666666666,0.0720134601556096,0.0469778575703172
"788",2821,3,5,2,0,0,0,0,0,0,56,0,0,17,5.5,56,5.5,43,17,5.5,5.5,5.5,30,17,43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.09381123550401e-16,-0.00962669176705291,0.0469778575703172
"789",2822,5,0,4,0,0,0,0,0,0,17,0,0,43,0,43,0,56,0,0,5.5,0,43,0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00111111111111095,0.0497849791001053,0.0469778575703172
"790",2824,5,2,4,0,0,0,0,0,0,5.5,5.5,5.5,30,30,43,17,30,17,5.5,5.5,5.5,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0118333333333332,0.0707553618607817,0.0469778575703172
"791",2842,5,0,5,0,0,0,0,0,0,0,0,0,43,30,82,17,30,30,0,0,0,43,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0559329004329004,0.145634954101457,0.151658767772512
"792",2845,9,0,5,0,0,0,0,0,0,17,0,17,30,30,69,56,0,56,0,5.5,0,43,43,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.219528721278721,0.159561871578268,0.151658767772512
"793",2848,6,3,2,0,0,0,0,0,0,17,0,5.5,5.5,5.5,43,5.5,69,17,0,5.5,5.5,17,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0216233766233765,0.0498820459610577,0.0469778575703172
"794",2849,6,1,4,0,0,0,0,0,0,0,43,17,43,94,43,69,5.5,5.5,5.5,0,0,17,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.094109126984127,0.032381180884353,0.0469778575703172
"795",2851,4,0,5,0,0,0,0,0,0,43,0,30,5.5,0,17,43,43,56,0,0,0,56,43,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0605807453416149,0.0461595145337466,0.0469778575703172
"796",2852,5,4,2,0,0,0,0,0,0,30,0,0,17,5.5,30,0,43,17,0,5.5,0,43,5.5,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.14828155264968e-16,0.0255108963795658,0.0469778575703172
"797",2853,6,0,7,0,0,0,0,0,0,0,17,0,69,82,82,69,0,0,0,17,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0529166666666667,0.11876077665269,0.140243902439024
"798",2854,4,2,1,0,0,0,0,0,0,5.5,0,0,5.5,5.5,56,0,43,30,30,5.5,0,17,30,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.47267484265734e-16,0.0656169594526925,0.0469778575703172
"799",2857,3,0,3,0,0,0,0,0,0,0,0,0,17,17,82,17,0,43,0,17,0,82,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.117263659663766,0.145634954101457,0.151658767772512
"800",2862,1,4,2,0,0,0,0,0,0,56,0,30,0,17,17,56,43,30,0,0,0,43,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00491666666666649,0.0444664161600588,0.0469778575703172
"801",2863,5,4,1,0,0,0,0,0,0,17,5.5,0,17,5.5,56,5.5,56,5.5,5.5,5.5,5.5,30,30,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.96301308541535e-16,0.00775641179797054,0.0469778575703172
"802",2864,4,2,2,0,0,0,0,0,0,17,0,0,17,17,56,30,56,17,0,17,0,5.5,17,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.169012771950272,0.108365119133476,0.0469778575703172
"803",2865,4,0,4,0,0,0,0,0,0,0,0,0,17,17,56,17,17,56,17,0,5.5,43,30,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0318333333333333,0.0465886843332881,0.0469778575703172
"804",2866,4,3,2,0,0,0,0,0,0,17,5.5,5.5,5.5,5.5,56,17,56,17,5.5,5.5,0,17,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00533333333333314,0.0287882421428681,0.0469778575703172
"805",2868,4,2,3,0,0,0,0,0,0,5.5,5.5,0,30,30,56,17,30,30,5.5,5.5,5.5,30,30,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.297112581862582,0.0707553618607817,0.0469778575703172
"806",2871,4,3,2,0,0,0,0,0,0,30,5.5,5.5,17,17,56,17,43,17,5.5,5.5,0,17,17,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00712121212121199,0.0436585006235367,0.0469778575703172
"807",2877,6,3,2,0,0,0,0,0,0,17,0,0,43,0,100,0,69,0,0,0,0,30,30,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00949999999999989,0.0564126086540367,0.0469778575703172
"808",2884,3,5,0,0,0,0,0,0,0,0,0,0,0,0,56,0,100,0,0,17,0,0,0,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0105090996168581,0.0485769388064817,0.0469778575703172
"809",2886,2,6,2,0,0,0,0,0,0,43,0,0,43,30,56,43,30,5.5,0,5.5,0,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.9897278269454e-16,0.0625464127600108,0.0469778575703172
"810",2888,8,2,2,0,0,0,0,0,0,17,0,0,5.5,5.5,56,0,56,5.5,0,5.5,0,5.5,43,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00249999999999988,0.0779243406089501,0.0469778575703172
"811",2893,9,0,5,0,0,0,0,0,0,17,0,5.5,0,0,43,0,56,0,0,17,0,0,43,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.68337566108789e-16,0.0497849791001053,0.0469778575703172
"812",2894,6,0,7,0,0,0,0,0,0,0,17,0,69,82,82,69,0,0,0,17,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0529166666666667,0.11876077665269,0.140243902439024
"813",2896,1,8,1,0,0,0,0,0,0,69,0,5.5,30,17,5.5,56,30,43,0,5.5,0,17,43,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00374999999999982,0.0785311309354876,0.0469778575703172
"814",2899,1,5,2,0,0,0,0,0,0,17,0,0,5.5,5.5,56,5.5,43,0,0,17,0,43,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000999999999999814,0.0418785431693774,0.0469778575703172
"815",2908,4,3,3,0,0,0,0,0,0,5.5,0,5.5,30,30,43,17,30,30,17,5.5,0,30,5.5,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0130358946608946,0.0613550019950101,0.0469778575703172
"816",2916,2,7,0,0,0,0,0,0,0,56,17,5.5,17,5.5,43,17,43,17,0,17,5.5,17,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0124999999999998,0.0254498896903713,0.0469778575703172
"817",2924,6,3,2,0,0,0,0,0,0,43,0,5.5,0,0,17,5.5,69,17,0,17,0,30,30,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0151666666666665,0.043213457411085,0.0469778575703172
"818",2929,2,4,3,0,0,0,0,0,0,0,0,30,30,17,43,17,43,30,5.5,5.5,0,43,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0134999999999998,0.015338667542384,0.0469778575703172
"819",2930,6,2,3,0,0,0,0,0,0,17,0,0,5.5,5.5,43,5.5,69,5.5,0,0,0,17,17,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.176569201330071,0.0835051500051131,0.0469778575703172
"820",2931,8,4,2,0,0,0,0,0,0,17,0,0,5.5,5.5,69,5.5,69,5.5,0,17,5.5,5.5,56,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00416666666666657,0.0283703140061442,0.0469778575703172
"821",2942,9,0,7,0,0,0,0,0,0,5.5,0,5.5,17,30,56,56,0,0,0,5.5,0,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.069625,0.0906540479309096,0.0469778575703172
"822",2946,5,6,0,0,0,0,0,0,0,43,0,5.5,5.5,5.5,56,17,30,56,0,5.5,0,43,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00408333333333308,0.036164404705422,0.0469778575703172
"823",2947,6,3,4,0,0,0,0,0,0,17,0,5.5,30,17,30,30,30,43,0,17,0,56,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0254990842490842,0.0625931483783361,0.0469778575703172
"824",2949,6,2,3,0,0,0,0,0,0,0,0,5.5,30,30,30,17,30,43,0,0,0,43,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.352,0.158982892540067,0.0469778575703172
"825",2951,3,0,5,0,0,0,0,0,0,0,56,0,30,69,56,82,17,17,0,17,0,0,17,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.143126026751027,0.118886970712487,0.0469778575703172
"826",2952,4,2,4,0,0,0,0,0,0,17,17,5.5,30,43,56,30,17,17,5.5,5.5,0,43,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0540119047619047,0.0877512169253019,0.0469778575703172
"827",2959,2,1,4,0,0,0,0,0,0,30,17,5.5,43,43,56,43,17,17,0,17,5.5,30,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0205833333333333,0.0859850899976482,0.0469778575703172
"828",2965,5,1,5,0,0,0,0,0,0,17,5.5,17,30,30,43,30,17,30,5.5,17,0,56,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00416666666666657,0.0360544077988481,0.0469778575703172
"829",2975,3,5,1,0,0,0,0,0,0,30,0,0,0,0,43,0,56,17,0,5.5,0,30,43,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00249999999999974,0.0269077534536571,0.0469778575703172
"830",2977,7,1,5,0,1,0,0,350,0,5.5,0,0,5.5,5.5,43,0,69,17,0,17,0,17,43,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0249166666666666,0.0479009421062179,0.0469778575703172
"831",2984,4,2,2,0,0,0,0,0,0,17,17,0,43,17,94,17,30,17,0,0,0,5.5,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0491130952380952,0.0951741151061812,0.0469778575703172
"832",2985,5,2,4,0,0,0,0,0,0,0,0,5.5,17,17,56,17,17,43,17,0,0,17,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0261666666666666,0.0625791791310489,0.0469778575703172
"833",2986,4,0,4,0,0,0,0,0,0,0,0,0,30,43,69,5.5,17,17,30,0,0,82,5.5,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-9.51322354225681e-17,0.0470310913213619,0.0469778575703172
"834",2989,4,5,1,0,0,0,0,0,0,56,0,0,5.5,5.5,69,0,43,5.5,0,0,0,5.5,56,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.480666666666667,0.0175177731340997,0.0469778575703172
"835",2992,5,2,4,0,0,0,0,0,0,5.5,5.5,5.5,30,30,43,17,30,17,5.5,5.5,5.5,43,17,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00616666666666659,0.0707553618607817,0.0469778575703172
"836",2994,5,1,6,0,0,0,0,0,0,0,0,17,17,5.5,30,5.5,43,43,0,0,0,69,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00374999999999987,0.0440875459119266,0.0469778575703172
